DELIVERY_START,load_forecast,coal_power_available,gas_power_available,nuclear_power_available,wind_power_forecasts_average,solar_power_forecasts_average,wind_power_forecasts_std,solar_power_forecasts_std,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,is_weekend,is_day,solar_ratio,wind_ratio,coal_ratio,gas_ratio,nuclear_ratio,fossil_ratio,green_ratio,controlable_ratio,all_offer,offer_minus_load,spot_id_delta_lag_1,spot_id_delta_lag_2,spot_id_delta_lag_3,spot_id_delta_lag_4,spot_id_delta_lag_5,spot_id_delta_lag_6,spot_id_delta_lag_7,spot_id_delta_lag_8,spot_id_delta_lag_9,spot_id_delta_lag_10,spot_id_delta_lag_11,spot_id_delta_lag_12,spot_id_delta_lag_13,spot_id_delta_lag_14,spot_id_delta_lag_15,spot_id_delta_lag_16,spot_id_delta_lag_17,spot_id_delta_lag_18
2023-05-17 19:00:00,-0.5343090389434718,-0.9117720251046798,-0.904699768439416,0.19334108803169905,0.357896788485131,-0.7039112813968527,0.3617178310926712,-0.5352418367464561,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.6795384447993725,0.5406296000560478,-0.44915438222885934,0.24159218907077606,0.7205953422839059,0.1253043206475794,-0.11885342610074327,0.6074607468404292,-0.0823537320338368,0.5573434494547707,0.34284417059163963,0.7045697555373038,0.6442894526516739,0.4900272849159001,0.38488789623721886,-0.2215983796747895,-0.311247615075452,0.21436562038103632,0.48858983374917875,0.17742980137718795,-0.3684587007548797,-0.2715657084794903,0.4159219690934999,0.08923186604976963,-0.4290242515908534,-0.3439384535825207,-0.3621688075760454,0.08455995619101403
2023-05-17 20:00:00,-0.4487633075301542,-0.9117720251046798,-0.904699768439416,0.19334108803169905,0.35123810994331744,-0.7405304439406709,0.5954025501159621,-0.5886539682134926,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.718871123175527,0.49390701764334627,-0.5569326758964392,0.126614866352074,0.6019269592587952,0.004622482845680566,-0.18620872109973247,0.4798583908909425,-0.09841626359275375,0.4410353774030462,0.10333419134291164,0.3429589711488442,0.7046011905605826,0.6443166673767732,0.49006787926490636,0.3849211506351266,-0.22154322953870834,-0.31120638037480863,0.21444080672857335,0.4886196773794305,0.1774491746353406,-0.3684700523479295,-0.27159519306897406,0.4159506626877379,0.08926810348977277,-0.42898881722277243,-0.34386677699859075,-0.3620758357969207
2023-05-17 21:00:00,-0.4526644158030742,-0.9117720251046798,-0.904699768439416,0.19334108803169905,0.31192019855356096,-0.7405304439406709,0.5144326567559602,-0.5886539682134926,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.718871123175527,0.45283537582397776,-0.5521145477707394,0.13175482035911426,0.607231918675281,0.010017451880614127,-0.21804674515198755,0.4855627352369573,-0.11316999628390711,0.4320038793838782,-0.36708313953619964,0.10345791196231208,0.34301606359892467,0.7046276683998136,0.6443528617150434,0.490097391632672,0.38496013012339014,-0.2215037451584088,-0.31113236631030666,0.21447242750356574,0.4886360919794192,0.17743916889161257,-0.3685003525110365,-0.2715692362719728,0.4159899782806909,0.08930683961025943,-0.4289178942279056,-0.34377467336059075
2023-05-17 22:00:00,-0.8157461357755588,-0.9117720251046798,-1.774984806490367,0.19334108803169905,0.24723589271880034,-0.7405304439406709,-0.6190956422610897,-0.5886539682134926,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.718871123175527,0.5509871866400596,-0.06015474695096562,0.42198551803093115,1.1489001163246118,0.3563985320249059,-0.141961164563847,1.0116723263003589,-0.1882474586074375,0.7930435197111064,0.39238628605973963,-0.36694189917978187,0.10353199776867579,0.3430469592675781,0.7046621427943794,0.6443768850245475,0.49013356697718263,0.38498778035352393,-0.22142953101308566,-0.31109733855769195,0.21449144857652003,0.4886268534177021,0.17741346325073012,-0.3684747814640751,-0.2715363980884216,0.4160307957645732,0.0893823549657196,-0.4288217562630994
2023-05-17 23:00:00,-0.9626878807222128,-0.9117720251046798,-1.774984806490367,0.19334108803169905,0.16828299000872488,-0.7405304439406709,-0.5499177115462173,-0.5886539682134926,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.718871123175527,0.5307280668569772,0.16689108733616462,0.6547101114220404,1.3988870210212276,0.6023579732158468,-0.15766568267802492,1.27820124648203,-0.21787390570499546,0.9398604326324596,0.5902602616831099,0.39249924152158466,-0.3668344370217081,0.10356581944194998,0.34309174518829544,0.7046840204565735,0.6444089470648222,0.49015916505339946,0.38506334727206404,-0.2213950847504864,-0.3110733205957029,0.21448153415464594,0.4886037668180026,0.17744120741496744,-0.36844285626775586,-0.2714999604527948,0.41610920605886104,0.08945390780269757
2023-05-18 00:00:00,-1.05956540283306,-0.9117720251046798,-1.774984806490367,0.19334108803169905,0.09313504646540004,-0.7405304439406709,-0.5544541302601471,-0.5886539682134926,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.718871123175527,0.48697592373789766,0.326900080817941,0.8187211714086079,1.5750635764278533,0.7756962013576227,-0.19158158482504006,1.4660356737726927,-0.24607257221953854,1.0286334497476965,-0.40834631734663185,0.5903658477310579,0.3925528189330775,-0.3667948684343048,0.10361743486427978,0.34312648658451356,0.7047144746253796,0.6444315349054225,0.4902349665556501,0.3850938620028226,-0.221371919638561,-0.31108453071419545,0.21445614027250254,0.48863274973642656,0.17747827591166865,-0.3684070359692907,-0.2714276420273273,0.41616526088785694
2023-05-18 01:00:00,-1.2796993696621184,-0.9117720251046798,-1.774984806490367,0.19334108803169905,0.04589013681157977,-0.7405304439406709,-0.5029492154381381,-0.5886539682134926,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.718871123175527,0.5461506358794997,0.7252400757411152,1.22702425100916,2.013652474834056,1.2072191265102714,-0.14571037478831003,1.9336466697876225,-0.26380084779197277,1.2732548778034543,-0.481758756197179,-0.40820354022705446,0.5904053858821513,0.3925831093640735,-0.3667298393081708,0.10366069613340241,0.3431665803762072,0.7047358857788971,0.6445076805106346,0.4902647995214864,0.3851112608812935,-0.22138290861247023,-0.3111143479049616,0.21448403189239873,0.4886727500973909,0.17751757397011592,-0.36833557618932594,-0.27133897447757116
2023-05-18 02:00:00,-1.3824285541823456,-0.9117720251046798,-1.774984806490367,0.19334108803169905,0.006889305352385862,-0.7405304439406709,-0.3771689047055255,-0.5886539682134926,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.718871123175527,0.5527297366941096,0.9298066950234631,1.4367073902896268,2.238888829067153,1.4288267658795797,-0.14061036999914234,2.1737872577606545,-0.27843559876787494,1.3815227138137243,0.507608687412187,-0.4816132449805817,-0.4080931504252804,0.5904332589601468,0.3926264826173164,-0.36666984430676813,0.10370717441358851,0.3431950460859847,0.7048121658923543,0.6445365134184178,0.4902811984803684,0.3851017670955176,-0.22141197084970143,-0.31108854842172606,0.2145214493848743,0.4887140306027983,0.1775938709171157,-0.36824231189482065
2023-05-18 03:00:00,-1.343510354983453,-0.9117720251046798,-1.774984806490367,0.19334108803169905,-0.0330627658984957,-0.7353909123555736,-0.4656682196782008,-0.5785122243589487,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.7119774315877787,0.4742462982636745,0.8507878121142517,1.3557121258180074,2.15188575317686,1.3432253702631194,-0.19599214603531304,2.0810270553905927,-0.29152358744551093,1.323258537568116,0.25372462373972615,0.5077173516499685,-0.48149764652849203,-0.4080530777409317,0.5904709899406132,0.39265946169645477,-0.3666108263652072,0.10374031247764672,0.3432705197862535,0.7048406078821021,0.6445514456288578,0.49027196397440054,0.38507780920020446,-0.2213858142885177,-0.3110560825659642,0.21456098342478247,0.4887930849071585,0.17766123951648433
2023-05-18 04:00:00,-1.3485260656200644,-0.9117720251046798,-1.774984806490367,0.19334108803169905,-0.0726977572188147,-0.6541220691662227,-0.4622453469146024,-0.5475892198741515,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.6027919420435124,0.4220152475122321,0.8608653240189127,1.3660416915101925,2.1629815128326113,1.3541423694868557,-0.1500467084312034,2.092857038418029,-0.27629392789335266,1.3433040575618793,0.10799499406834426,0.25384274337325186,0.5077627539727901,-0.4814566769915947,-0.4079868720168945,0.5904969302269268,0.39269823487066474,-0.3665685114124175,0.10381525207655276,0.3433013054350027,0.7048549667474074,0.6445425914517272,0.49024889122040416,0.38510638001319974,-0.2213525033061866,-0.3110198966882728,0.2146376085950494,0.48884569203869466
2023-05-18 05:00:00,-1.1900667629152655,-0.9117720251046798,-1.774984806490367,0.19334108803169905,-0.2030176086800236,-0.3958606070150841,-0.5358676899085391,-0.2501228891827726,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.2773889872827466,0.1658050664748436,0.5568327385902065,1.0544047920986725,1.8282289938231056,1.0247829471892764,-0.09105904645576456,1.7359534336953073,-0.22953411379961663,1.1986899490354452,0.2283902552706318,0.10811854110562372,0.2539061589010438,0.5077916367744263,-0.4813883779503142,-0.4079254091976093,0.5905304287811635,0.39272573411417644,-0.36649462083258916,0.10384758997107951,0.34331910165894736,0.7048462612390479,0.6445208170817825,0.4902778806875693,0.38514540500940514,-0.22131574597687,-0.31094792842934715,0.21470322005648984
2023-05-18 06:00:00,-1.0026277987544894,-0.9117720251046798,-1.774984806490367,0.19334108803169905,-0.44431543583812577,0.11648644787430153,-0.7282481814404728,-0.3061534075306851,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.32161215391005543,-0.21754624214300114,0.2318131836725428,0.7212560074056441,1.470368948714391,0.6726882771651624,0.08595838104495691,1.354413242561124,-0.1303033632800852,1.068283928856239,0.15324628677928198,0.22850931843120026,0.10819229622563555,0.253938143310161,0.5078317245212435,-0.48132430369642165,-0.4078652913257459,0.5905540679044416,0.3928013182921442,-0.366459234199476,0.10386766281693505,0.34330950484122835,0.704824994401382,0.64455042065868,0.4903178965479929,0.38518602599966173,-0.2212429828939837,-0.310857386268698
2023-05-18 07:00:00,-0.8300501994429322,-0.9117720251046798,-1.774984806490367,0.19334108803169905,-0.6158556782724665,0.7698494006297939,-0.7429056043510501,0.5262233796019934,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0308192243025398,-0.4760902504825243,-0.03883131089867923,0.4438422854125077,1.1723781061011878,0.3794982750004083,0.44696611012857884,1.0367038905368189,0.04733633759001123,1.0280827486489668,0.06872766956889688,0.15336814852417116,0.22857453144547252,0.10822606095961078,0.2539854704280795,0.5078606048976124,-0.4812622289087232,-0.4078221714119851,0.5906300933365082,0.3928317828622486,-0.3664346898806317,0.10385747566965478,0.343285195210736,0.7048548380309136,0.6445918899845268,0.49035918753371355,0.38526416299375243,-0.22115669581049538
2023-05-18 08:00:00,-0.7386528056202346,-0.9117720251046798,-1.774984806490367,0.19334108803169905,-0.6047578807027771,1.3605743121919132,-0.7522021150497878,1.4816511674922628,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1.6574728952540383,-0.4843620718608122,-0.17235689003167964,0.3069770299516146,1.0253608911406669,0.23484960997924617,0.9366291014493274,0.8799583218075352,0.27030807197082884,1.1261075442228634,-0.3002752413658001,0.06885267903783743,0.15343869304167815,0.22860682535517687,0.108277543481592,0.25402338199371965,0.5078963066503399,-0.48121767686706535,-0.40774837284802845,0.5906592755005763,0.3928491081719293,-0.3664460364838036,0.10383115074499459,0.34331359966001457,0.7048968755096251,0.644634163764078,0.49043825641499283,0.3853216809309136
2023-05-18 09:00:00,-0.6798575309355115,-0.9117720251046798,-1.774984806490367,0.19334108803169905,-0.4877553863251954,1.7749490462403816,-0.8010840741050652,2.5355665183949094,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2.083419207674211,-0.3628610808870877,-0.2549588619268271,0.2223090580288559,0.9344126852828548,0.14536664319242984,1.368004617762627,0.7829919341915081,0.4676987375726306,1.2391114096822093,0.17797145271361475,-0.30013648913371327,0.06892922019473008,0.15347190495738677,0.22865487486934316,0.10832063895617455,0.2540658513971649,0.5079215581383223,-0.48114404201104166,-0.40771271879142956,0.5906747199523908,0.39283963346258916,-0.36647631961223615,0.10385860200036999,0.3433522309091461,0.7049395334587074,0.6447145995993574,0.4904907855092294
2023-05-18 10:00:00,-0.5906893418401968,-0.9117720251046798,-1.774984806490367,0.19334108803169905,-0.38216776944786557,1.9702512464740785,-0.7673464349735847,1.786727187412352,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2.2337647218700645,-0.2663727893295445,-0.37560451406884404,0.0986458759788009,0.8015768055197136,0.014670842161170606,1.561818043073993,0.6413661012799022,0.5796605316240443,1.2370187455070363,-0.43347561500534004,0.1780923936199709,-0.3000337670303951,0.0689634646430508,0.15352209716245716,0.22869368763166895,0.10836699299585319,0.2540960556486831,0.5079973992594111,-0.4811079121740658,-0.4076877822523738,0.5906657329507344,0.3928157406912886,-0.3664507405082138,0.10389497724490374,0.343392585658329,0.7050205036299391,0.6447598107275617
2023-05-18 11:00:00,-0.6665751861015219,-0.9117720251046798,-1.774984806490367,0.19334108803169905,-0.3288983411133568,1.9590085211316781,-0.647851111872383,1.2515643147740845,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2.278300120003002,-0.18381151572836818,-0.2732770744017458,0.20353267940353326,0.9142435716298439,0.1255224680368087,1.661073476375314,0.7614881994679541,0.5954850997524588,1.34165195426569,-0.038236677749488905,-0.4333319019961653,0.17816118387423086,-0.2999950146103154,0.06901606685222345,0.15356358295353562,0.2287368323597268,0.10840004013709627,0.2541713306145543,0.5080271170819831,-0.48108227782539326,-0.4076992305585048,0.5906435051383232,0.3928443423066416,-0.3664187962425674,0.10393380654507005,0.3434703523414862,0.7050628541993038
2023-05-18 12:00:00,-0.8066435498054121,-0.9117720251046798,-1.774984806490367,0.19334108803169905,-0.2956049484042888,1.7971132762011137,-0.5922361788932369,1.2533644248378253,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2.202689733569679,-0.10019281366978865,-0.0736403948906649,0.40816257367594616,1.1340518571752713,0.34178948869336656,1.6660381166058162,0.995841535153702,0.5480113953672153,1.4637974579639499,0.06518721896304781,-0.03810768461091666,-0.4332197292577904,0.17819409373175385,-0.29993189047640645,0.06906055914799518,0.1536087307538814,0.22876753083342868,0.10847499012947774,0.254202693840241,0.5080433471644655,-0.4810939070740176,-0.40772986088517055,0.5906728942459876,0.392883440205391,-0.3663829630499413,0.1040094515028251,0.3435298527322134
2023-05-18 13:00:00,-0.9809859361928138,-0.9117720251046798,-1.774984806490367,0.19334108803169905,-0.21284708652746273,1.4607951781013102,0.2979648794500459,2.544788694936599,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1.9377060374178023,0.06452365851695811,0.19645641719906817,0.6850149148218537,1.431439678602317,0.6343861847641341,1.583955558275944,1.3129079631584928,0.4544917671797433,1.5839604377067829,0.3232535760823205,0.06531236028887259,-0.038023554278536244,-0.4331793495781286,0.17824358091166767,-0.2998742719722303,0.06910795991558964,0.15364089513411439,0.2288427493042814,0.10850729781770005,0.25422133717508133,0.5080341564482594,-0.481125155110477,-0.40770444599898,0.5907138559693684,0.39292411049036724,-0.36631148533567087,0.10408031051602298
2023-05-18 14:00:00,-1.0758200206368935,-0.9117720251046798,-1.774984806490367,0.19334108803169905,-0.12025974680319752,1.157884035304639,0.5014112475213899,2.467802412202184,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1.6338657694544934,0.22196465583194272,0.35460997405110367,0.8471241309072777,1.6055733211257974,0.805714412775103,1.4654733164183464,1.4985642948987874,0.3770346705511882,1.6247123190127848,0.5797645025025161,0.3233691062513851,0.0653891526425577,-0.03798800308644026,-0.43311242730533034,0.17828418717667396,-0.2998170348928214,0.06914177308275068,0.15371594603576558,0.22887427672006408,0.10852732636107751,0.25421152070094905,0.5080112331857625,-0.4811000323886854,-0.4076728904015601,0.590755786521923,0.3930023160477843,-0.3662183170521794
2023-05-18 15:00:00,-1.068389338212284,-0.9117720251046798,-1.774984806490367,0.19334108803169905,-0.027355327148369767,0.736121224602593,0.7720265773625395,2.155026563568071,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1.1073135070692948,0.3374695345082424,0.3419109108300097,0.8341074449422763,1.5915911244598446,0.7919574790559026,1.1381783800492693,1.483656874913461,0.25567332099492673,1.5035580772922383,-0.4504883213381174,0.5798704794436745,0.32342758866422766,0.06542344034325087,-0.037932350844927465,-0.4330500705841589,0.17832867589159085,-0.2997760232267256,0.06921663550996433,0.15374796045383587,0.22889316086649203,0.108517150701459,0.2541864611973049,0.508040293359422,-0.48106916828144936,-0.40763732001582914,0.5908357449676406,0.39305946693229155
2023-05-18 16:00:00,-0.9573935194946785,-0.9117720251046798,-1.774984806490367,0.19334108803169905,0.014816303616449663,0.24529595822580225,0.9492611996806417,1.935735620080822,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.4631186550866551,0.33759680920627183,0.15839211358415284,0.6459985655049401,1.3895292975111968,0.5931510091625107,0.6283158273976126,1.2682243081079427,0.0896938282194515,1.2182949081502246,0.5392533634342324,-0.4503439747252861,0.579910762274283,0.32345872366391126,0.06547614350651822,-0.03788405360270914,-0.432989282854145,0.17836035793394694,-0.29970198366692746,0.0692491976867004,0.15376755886864493,0.2288832819497564,0.10849086499390607,0.25421451097155506,0.508080476566884,-0.48103406546259386,-0.40756620783594194,0.5908835117931082
2023-05-18 17:00:00,-0.8496486243378399,-0.9117720251046798,-1.774984806490367,0.19334108803169905,-0.02798948700949487,-0.19895230316104437,0.8307219175657146,0.5170321005785404,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.08820139706586592,0.23682590403440276,-0.009351066651874096,0.47405987507650427,1.2048370808808746,0.41143431304260636,0.11376083684704112,1.071310725277755,-0.09092041553192584,0.9233393996705669,-0.11178367492819197,0.5393608491303966,-0.4502305949266419,0.5799387635750772,0.32350406820017025,0.06552076174355252,-0.037833801544130054,-0.4329456727187165,0.17843546397211008,-0.2996670300106706,0.06926959947904067,0.15375749474164757,0.2288580092766854,0.10851833479819019,0.2542523027813109,0.5081218807081254,-0.48096360361484247,-0.4074710826700686
2023-05-18 18:00:00,-0.8632096197627523,-0.9117720251046798,-1.774984806490367,0.19334108803169905,-0.05938040013518753,-0.5397674913978082,0.5744684858132749,-0.3658317430858631,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.4842326552554064,0.20471979846266336,0.011228778542658108,0.4951544532703173,1.2274963462026527,0.43372852178568294,-0.22463578915000346,1.0954693888111628,-0.22893920522336045,0.8116572168481722,0.6726989215945183,-0.11165194268124849,0.5394040062471696,-0.4501900074090541,0.5799767938366195,0.323539506474973,0.06556825688703154,-0.03779790171933727,-0.43287193019247544,0.17846731814827915,-0.29964312072308996,0.06925932703572021,0.15373158978927895,0.2288859582260527,0.1085547539439944,0.25429208992439434,0.5082011069758134,-0.48086499690644563
2023-05-18 19:00:00,-0.8385026007009256,-0.9117720251046798,-1.774984806490367,0.19334108803169905,0.00657222542182331,-0.7045537228449898,0.5767719494758987,-0.5008216181631159,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.6771003651899963,0.27356431302256706,-0.02615479416530981,0.45683586096808576,1.1863354781466144,0.3932307840410457,-0.3239477558935675,1.051584843218545,-0.2652286283749876,0.748767151373234,0.657195060018679,0.6728014373821956,-0.11156259415156981,0.5394325024575307,-0.4501226000278454,0.580003107479127,0.32358012248259094,0.06560213912120846,-0.0377232778199873,-0.43283611327482874,0.1784866815421731,-0.29965430266223686,0.0692327109235207,0.15375923968316285,0.22892351140503447,0.10859361292900707,0.25436906713227797,0.5082527935044671
2023-05-18 20:00:00,-0.7041930158761078,-0.9117720251046798,-1.774984806490367,0.19334108803169905,0.11628188139646634,-0.7405304439406709,0.8792520244326669,-0.5886539682134926,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.718871123175527,0.34396568858232257,-0.2210724391632519,0.25704303138667167,0.9717230458296778,0.18207590779117386,-0.3024406375657728,0.8227711783091227,-0.23738690700619827,0.615277205041141,0.4907777061269679,0.6572981532161577,0.6728351264679439,-0.11152614446307604,0.5394716878729854,-0.450059638128985,0.580036885813162,0.3236089703651631,0.06567699365330434,-0.037690022415532716,-0.4328109378734515,0.17847667835625383,-0.2996840236530584,0.06926002445300397,0.1537960850622486,0.22896313719247174,0.1086692991749939,0.2544327939660562
2023-05-18 21:00:00,-0.6351805528575465,-0.9117720251046798,-1.774984806490367,0.19334108803169905,0.1727221090366006,-0.7405304439406709,1.3334847356742827,-0.5886539682134926,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.718871123175527,0.3783607591686329,-0.31608631827014305,0.15965271171359835,0.8671088140128889,0.0791470842613811,-0.2757781756797338,0.7112344629135613,-0.21620816169147813,0.5530479808846785,0.23275163736603435,0.4908869972004259,0.6573329423088633,0.6728619924233946,-0.11146839506745969,0.5394994425817782,-0.4499983969004232,0.58006072968743,0.323684400378888,0.06570957877542884,-0.03766860389154079,-0.43282244811673987,0.1784509814473365,-0.29965817866916994,0.06929607373002489,0.1538352322546261,0.22903988997307564,0.10873993715231373
2023-05-18 22:00:00,-0.8287498300186256,-0.9117720251046798,-1.774984806490367,0.19334108803169905,0.18825902563416566,-0.7405304439406709,-0.5431125608241744,-0.5886539682134926,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.718871123175527,0.4869714841588924,-0.04077649581021772,0.44184844848953714,1.1702363766278203,0.377391050283613,-0.19158502630964816,1.0344204395514538,-0.21037805764416753,0.7879770696027927,-0.4201165073803093,0.2328705380957944,0.49093359369003114,0.657359997669243,0.6728973727086517,-0.11141748160411175,0.5395343007994239,-0.44995445488157365,0.5801367317142118,0.3237153129927754,0.06573001422092814,-0.03767913997404829,-0.43285328988731764,0.17847872974161902,-0.29962560512316566,0.0693346826198151,0.1539113193641491,0.22910481827465026
2023-05-18 23:00:00,-1.0121019188458666,-0.9117720251046798,-1.774984806490367,0.19334108803169905,0.22535737750998425,-0.7405304439406709,-0.3858633297240233,-0.5886539682134926,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.718871123175527,0.628854203411663,0.2474256252850254,0.737258939754152,1.487558896134987,0.6896012825355946,-0.08160000433181194,1.3727406750702447,-0.19645719695977285,1.018280269091577,0.5515499325281716,-0.41997329190393573,0.23293544166776256,0.49096268210952576,0.6573958200389927,0.6729203804787208,-0.11136526904284871,0.5395589349639113,-0.44988075029324937,0.5801659819004888,0.32373329543182827,0.06571973305132138,-0.03770665610981259,-0.4328279750098759,0.1785158080132473,-0.29958934642825824,0.06941002101190404,0.15397981132504057
2023-05-19 00:00:00,-1.121147183427012,-0.9117720251046798,-1.774984806490367,0.19334108803169905,0.2456504930659876,-0.7405304439406709,-0.10425463660569578,-0.5886539682134926,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.718871123175527,0.7180366569887927,0.4332502824251885,0.9277313521230846,1.692159570710818,0.8909056974489821,-0.01246731383662013,1.5908800889300125,-0.18884236718369368,1.1546338611370648,-0.38372800538350954,0.5516569602636219,-0.4198620670011217,0.23296768229607878,0.49100324978295895,0.6574193793139743,0.6729516815100101,-0.11132793446519855,0.5396348466518494,-0.44984482311755974,0.5801815261179808,0.32372365032840905,0.06569308714892488,-0.03767976827350516,-0.4327966561116166,0.1785551126812347,-0.29951727688889956,0.06948252121941491
2023-05-19 01:00:00,-1.3209396571187013,-0.9117720251046798,-1.774984806490367,0.19334108803169905,0.22218657820435872,-0.7405304439406709,-0.021579679424618026,-0.5886539682134926,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.718871123175527,0.8132699350951638,0.8058209554752099,1.30962058020452,2.1023753741803675,1.2945126380265746,0.061355870838113155,2.0282404989598266,-0.1976470141122852,1.3833950975494056,0.5955515833505948,-0.38358614512290634,0.5516992449324896,-0.419821850524725,0.23301560744771896,0.49103272887267524,0.6574510936233496,0.6729737124221116,-0.11125347457384334,0.5396643593877068,-0.4498194860047577,0.5801725132470186,0.3236991758579757,0.06572038658823981,-0.03764472652051356,-0.4327612457754273,0.17863141882135003,-0.29942727693140336
2023-05-19 02:00:00,-1.393295927228337,-0.9117720251046798,-1.774984806490367,0.19334108803169905,0.1800149474395393,-0.7405304439406709,-0.061922595082016516,-0.5886539682134926,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.718871123175527,0.8032358675537375,0.9522145987477051,1.4596757495169381,2.2635608628454915,1.4531013159746289,0.05357763579382459,2.2000918777150753,-0.21347158224069968,1.45454567950529,-0.3740050279327335,0.5956569723340259,-0.383477502003035,0.5517275909202249,-0.4197553091798837,0.2330542650665252,0.491068879279804,0.6574734269843688,0.6730499216903622,-0.11121974251694956,0.5396802886770323,-0.44983103817992504,0.5801501971207829,0.3237275023412533,0.06575640251686801,-0.03760679889109896,-0.4326903562061777,0.17869873820552365
2023-05-19 03:00:00,-1.2734761731315078,-0.9117720251046798,-1.774984806490367,0.19334108803169905,0.15274607341115984,-0.735069691631505,-0.12213919310310531,-0.5599687848030728,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.7117009535868416,0.6877088527299864,0.7132540393614397,1.2147384257633935,2.0004553503699842,1.1942346169318612,-0.0303008107757234,1.919576271431434,-0.22168132059303503,1.3048651208705422,-0.417245229290049,-0.37386352978465626,0.5956961350631239,-0.3834377300714766,0.5517664257054523,-0.419693427670223,0.23309729353557002,0.49109445910611993,0.6575496016793894,0.6730785695758078,-0.11119762490431931,0.5396711759566899,-0.44986202309947715,0.5801795444577716,0.32376594906165906,0.06579498885738111,-0.03753240805440434,-0.43259403929787277
2023-05-19 04:00:00,-1.0489766803779916,-0.9117720251046798,-1.774984806490367,0.19334108803169905,0.11374524195196592,-0.6473764339607826,-0.12424522360634509,-0.5087818975608376,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.6042974130297233,0.5076480705141102,0.3089856608074136,0.800358684706848,1.5553390550688602,0.7562894558038735,-0.08485739951783182,1.445005950694626,-0.2038340633053495,1.0551772427064707,-0.17727526693192205,-0.4171021207485899,-0.3737555765150386,0.5957239434990044,-0.3833722263257109,0.5517937429994612,-0.41963299604674453,0.23312790692754642,0.49117026269453445,0.6575783500441711,0.6730932304207763,-0.11120834226097126,0.5396485189600547,-0.4498367759286419,0.5802204073189628,0.32380617903753095,0.06587029588600031,-0.037454835124484095
2023-05-19 05:00:00,-0.787881076683273,-0.9117720251046798,-1.774984806490367,0.19334108803169905,-0.019745408814868515,-0.38815130963743816,-0.2098721403762414,-0.4882431792854821,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.31517963235643376,0.22048268687598738,-0.10123396030489729,0.37987885153058853,1.103670194243177,0.31189729555509815,-0.07858995053294318,0.9634494711596235,-0.15790712121837214,0.7880872098225387,-0.3214394570753393,-0.17714109558379448,-0.416991099564434,-0.37371592336549103,0.5957615236002048,-0.38331163923147776,0.5518282734340887,-0.4195896465204308,0.23320313512417395,0.49120008959740336,0.6575931582584937,0.6730844466088912,-0.11123647723873516,0.5396777050721505,-0.4498056172773328,0.5802622710235907,0.32388377217525954,0.06594296399733689
2023-05-19 06:00:00,-0.6051791725681854,-0.9117720251046798,-1.774984806490367,0.19334108803169905,-0.3082881456267909,0.10106785311900968,-0.5133201365258443,0.3715058410221035,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.20114206661786704,-0.17880061108674172,-0.35636642643782335,0.11836513722668525,0.8227587399703544,0.03551152086450317,0.020626102273948607,0.6639496767009421,-0.084971329769364,0.6389573522865206,0.10158779262587699,-0.3212999166250701,-0.17704710039196012,-0.41695091816537716,-0.3736506968653348,0.5957872756630956,-0.3832521775966945,0.5518526677174346,-0.4195158742037084,0.2332346342741743,0.4912164796639536,0.6575843362336381,0.6730629124550535,-0.11120988210233743,0.5397181863487569,-0.44977031529577755,0.5803421364914754,0.3239442016386196
