DELIVERY_START,load_forecast,coal_power_available,gas_power_available,nuclear_power_available,wind_power_forecasts_average,solar_power_forecasts_average,wind_power_forecasts_std,solar_power_forecasts_std,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,is_weekend,is_day,solar_ratio,wind_ratio,coal_ratio,gas_ratio,nuclear_ratio,fossil_ratio,green_ratio,controlable_ratio,all_offer,offer_minus_load,spot_id_delta_lag_1,spot_id_delta_lag_2,spot_id_delta_lag_3,spot_id_delta_lag_4,spot_id_delta_lag_5,spot_id_delta_lag_6,spot_id_delta_lag_7,spot_id_delta_lag_8,spot_id_delta_lag_9,spot_id_delta_lag_10,spot_id_delta_lag_11,spot_id_delta_lag_12,spot_id_delta_lag_13,spot_id_delta_lag_14,spot_id_delta_lag_15,spot_id_delta_lag_16,spot_id_delta_lag_17,spot_id_delta_lag_18,market_pc1,market_pc2,market_pc3,market_pc4
2023-05-03 10:00:00,49438.0,2806.0,10902.0,37478.0,4373.0,11632.0,32.640295477965346,6.997898844316698,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.2352845988915409,0.08845422549455884,0.05675795946437963,0.22051862939439298,0.7580808285124803,0.2772765888587726,0.32373882438609974,1.035357417371253,67191.0,17753.0,-10.096395848645932,23.24067962569159,24.053677657819648,-14.224583065461369,-14.866709863503509,-3.797747698318549,18.872913605958864,-2.3878264246806147,-0.366234388094826,-7.630891946406959,21.77454230035524,-1.9628987021818176,-13.76098667834825,4.918987664819131,0.1590706561238839,20.846791176492157,15.12241216192774,-3.987015168244996,-0.8302655999395231,1.6996384313877864,-0.4596717003656317,0.418801824284712
2023-05-03 11:00:00,48202.0,2806.0,10902.0,37478.0,4572.0,11913.0,43.80739932128064,8.009185902671156,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.24714742126882702,0.09485083606489357,0.058213352143064605,0.2261731878345297,0.7775196049956433,0.2843865399775943,0.3419982573337206,1.0619061449732377,67671.0,19469.0,20.0068449229526,-10.096395848645932,23.24067962569159,24.053677657819648,-14.224583065461369,-14.866709863503509,-3.797747698318549,18.872913605958864,-2.3878264246806147,-0.366234388094826,-7.630891946406959,21.77454230035524,-1.9628987021818176,-13.76098667834825,4.918987664819131,0.1590706561238839,20.846791176492157,15.12241216192774,-0.8749925293120854,1.7267907675062535,-0.32990113394409715,0.4470291449839235
2023-05-03 12:00:00,47000.0,2806.0,10902.0,37478.0,4652.0,11680.0,55.34018384241632,26.681674698299595,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.24851063829787234,0.09897872340425531,0.059702127659574465,0.23195744680851063,0.7974042553191489,0.2916595744680851,0.3474893617021277,1.0890638297872342,67518.0,20518.0,-5.3934121244745405,20.0068449229526,-10.096395848645932,23.24067962569159,24.053677657819648,-14.224583065461369,-14.866709863503509,-3.797747698318549,18.872913605958864,-2.3878264246806147,-0.366234388094826,-7.630891946406959,21.77454230035524,-1.9628987021818176,-13.76098667834825,4.918987664819131,0.1590706561238839,20.846791176492157,-0.9411787854787598,1.8813658284822832,-0.14984391408299585,0.4636973509885099
2023-05-03 13:00:00,45910.0,2806.0,10902.0,37478.0,4297.0,11154.0,137.8604769725934,28.867293515683738,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.2429536048791113,0.09359616641254628,0.06111958179045959,0.23746460466129385,0.8163363101720758,0.29858418645175344,0.3365497712916576,1.1149204966238293,66637.0,20727.0,-4.004736579474892,-5.3934121244745405,20.0068449229526,-10.096395848645932,23.24067962569159,24.053677657819648,-14.224583065461369,-14.866709863503509,-3.797747698318549,18.872913605958864,-2.3878264246806147,-0.366234388094826,-7.630891946406959,21.77454230035524,-1.9628987021818176,-13.76098667834825,4.918987664819131,0.1590706561238839,-0.9151571727127455,1.7601842620512507,0.2385973892253507,0.047246697819845064
2023-05-03 14:00:00,44028.0,2806.0,10902.0,37478.0,4385.0,9969.0,139.5002275699351,38.63113104368348,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.2264240937585173,0.09959571181975106,0.06373217043699464,0.2476151539929136,0.8512310347960389,0.31134732442990826,0.3260198055782684,1.162578359225947,65540.0,21512.0,9.971548625793211,-4.004736579474892,-5.3934121244745405,20.0068449229526,-10.096395848645932,23.24067962569159,24.053677657819648,-14.224583065461369,-14.866709863503509,-3.797747698318549,18.872913605958864,-2.3878264246806147,-0.366234388094826,-7.630891946406959,21.77454230035524,-1.9628987021818176,-13.76098667834825,4.918987664819131,-0.9305575795275801,1.582786243482561,0.32243532173854383,0.06942253335972072
2023-05-03 15:00:00,42940.0,2806.0,10902.0,37478.0,4528.0,7787.0,127.6951603164896,51.91751699983893,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.18134606427573358,0.10544946436888682,0.06534699580810434,0.2538891476478808,0.8727992547741034,0.3192361434559851,0.2867955286446204,1.1920353982300884,63501.0,20561.0,4.44168560441268,9.971548625793211,-4.004736579474892,-5.3934121244745405,20.0068449229526,-10.096395848645932,23.24067962569159,24.053677657819648,-14.224583065461369,-14.866709863503509,-3.797747698318549,18.872913605958864,-2.3878264246806147,-0.366234388094826,-7.630891946406959,21.77454230035524,-1.9628987021818176,-13.76098667834825,-0.8636937658145272,1.2649897211637313,0.32629206146492595,0.1135182277953476
2023-05-03 16:00:00,43833.0,2806.0,10902.0,37478.0,4634.0,4887.0,171.33439642064053,46.55213837517746,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.11149134213948395,0.10571943512878425,0.06401569593685123,0.24871672027924166,0.8550179088814364,0.3127324162160929,0.2172107772682682,1.1677503250975292,60707.0,16874.0,9.130391159007353,4.44168560441268,9.971548625793211,-4.004736579474892,-5.3934121244745405,20.0068449229526,-10.096395848645932,23.24067962569159,24.053677657819648,-14.224583065461369,-14.866709863503509,-3.797747698318549,18.872913605958864,-2.3878264246806147,-0.366234388094826,-7.630891946406959,21.77454230035524,-1.9628987021818176,-0.5728990357223862,0.5931812720468883,0.4735342681276053,-0.1885017464369985
2023-05-03 17:00:00,45043.0,2806.0,10902.0,37478.0,4880.0,2153.0,211.8291914472757,23.983459908994515,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.04779877006416091,0.10834091867770797,0.06229602823968208,0.24203538840663366,0.8320493750416269,0.30433141664631574,0.15613968874186887,1.1363807916879427,58219.0,13176.0,-5.755270171030219,9.130391159007353,4.44168560441268,9.971548625793211,-4.004736579474892,-5.3934121244745405,20.0068449229526,-10.096395848645932,23.24067962569159,24.053677657819648,-14.224583065461369,-14.866709863503509,-3.797747698318549,18.872913605958864,-2.3878264246806147,-0.366234388094826,-7.630891946406959,21.77454230035524,-0.22501020620211912,-0.2637062086134521,0.5478792201431353,-0.4820855484940385
2023-05-03 18:00:00,44173.0,2806.0,10902.0,37478.0,5530.0,525.0,246.76938659146973,6.224121025468808,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.011885088176035135,0.12518959545423675,0.06352296651800873,0.24680234532406672,0.8484368279265615,0.31032531184207546,0.1370746836302719,1.158762139768637,57241.0,13068.0,-1.109582372958954,-5.755270171030219,9.130391159007353,4.44168560441268,9.971548625793211,-4.004736579474892,-5.3934121244745405,20.0068449229526,-10.096395848645932,23.24067962569159,24.053677657819648,-14.224583065461369,-14.866709863503509,-3.797747698318549,18.872913605958864,-2.3878264246806147,-0.366234388094826,-7.630891946406959,-0.017997970662450045,-0.8972119624619095,0.7526951655015485,-0.5810052803839391
2023-05-03 19:00:00,43418.0,2806.0,10902.0,37478.0,6528.0,30.0,270.60452459291605,3.395608742207901,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0006909576673269152,0.15035238841033674,0.0646275738173108,0.25109401630660094,0.8631903818692708,0.31572159012391177,0.15104334607766365,1.1789119719931827,57744.0,14326.0,19.34452147656824,-1.109582372958954,-5.755270171030219,9.130391159007353,4.44168560441268,9.971548625793211,-4.004736579474892,-5.3934121244745405,20.0068449229526,-10.096395848645932,23.24067962569159,24.053677657819648,-14.224583065461369,-14.866709863503509,-3.797747698318549,18.872913605958864,-2.3878264246806147,-0.366234388094826,0.09975918548673611,-1.1062342298182852,1.051309485947266,-0.49654513915150916
2023-05-03 20:00:00,43769.0,2806.0,10902.0,37478.0,7474.0,0.0,191.7010300458369,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.17076012703054674,0.06410930110352075,0.2490803993694167,0.8562681349813795,0.3131897004729375,0.17076012703054674,1.169457835454317,58660.0,14891.0,4.713704056099534,19.34452147656824,-1.109582372958954,-5.755270171030219,9.130391159007353,4.44168560441268,9.971548625793211,-4.004736579474892,-5.3934121244745405,20.0068449229526,-10.096395848645932,23.24067962569159,24.053677657819648,-14.224583065461369,-14.866709863503509,-3.797747698318549,18.872913605958864,-2.3878264246806147,0.13842822907544133,-1.162953362804886,0.7876360163534877,0.011843470421787863
2023-05-03 21:00:00,43994.0,2806.0,10902.0,37478.0,7931.0,0.0,115.3855648312596,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.18027458289766787,0.06378142473973723,0.24780651907078238,0.8518888939400827,0.31158794381051963,0.18027458289766787,1.1634768377506024,59117.0,15123.0,18.498839466690896,4.713704056099534,19.34452147656824,-1.109582372958954,-5.755270171030219,9.130391159007353,4.44168560441268,9.971548625793211,-4.004736579474892,-5.3934121244745405,20.0068449229526,-10.096395848645932,23.24067962569159,24.053677657819648,-14.224583065461369,-14.866709863503509,-3.797747698318549,18.872913605958864,0.12039253382428197,-1.1534225689404112,0.4672462856847645,0.42355369179563257
2023-05-03 22:00:00,41000.0,2806.0,10902.0,37435.0,8000.0,0.0,62.20354528281789,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.1951219512195122,0.06843902439024391,0.26590243902439026,0.9130487804878049,0.33434146341463417,0.1951219512195122,1.2473902439024391,59143.0,18143.0,21.090671555068692,18.498839466690896,4.713704056099534,19.34452147656824,-1.109582372958954,-5.755270171030219,9.130391159007353,4.44168560441268,9.971548625793211,-4.004736579474892,-5.3934121244745405,20.0068449229526,-10.096395848645932,23.24067962569159,24.053677657819648,-14.224583065461369,-14.866709863503509,-3.797747698318549,-0.04620083718549673,-1.2234413054214068,0.2628913554393494,0.726937369466095
2023-05-03 23:00:00,39158.0,2806.0,10902.0,37435.0,7925.0,0.0,127.79604870792984,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.20238520864191226,0.07165840952040452,0.2784105419071454,0.9559987741968435,0.3500689514275499,0.20238520864191226,1.3060677256243935,59068.0,19910.0,9.644628735660792,21.090671555068692,18.498839466690896,4.713704056099534,19.34452147656824,-1.109582372958954,-5.755270171030219,9.130391159007353,4.44168560441268,9.971548625793211,-4.004736579474892,-5.3934121244745405,20.0068449229526,-10.096395848645932,23.24067962569159,24.053677657819648,-14.224583065461369,-14.866709863503509,-0.0704923179197048,-1.2895639568347377,0.6293930521255032,0.4682983213498548
2023-05-04 00:00:00,38611.0,2806.0,10902.0,37435.0,7578.0,0.0,114.16396876732172,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.19626531299370645,0.07267359042759836,0.28235476936624276,0.9695423583952759,0.3550283597938411,0.19626531299370645,1.324570718189117,58721.0,20110.0,8.64890452187819,9.644628735660792,21.090671555068692,18.498839466690896,4.713704056099534,19.34452147656824,-1.109582372958954,-5.755270171030219,9.130391159007353,4.44168560441268,9.971548625793211,-4.004736579474892,-5.3934121244745405,20.0068449229526,-10.096395848645932,23.24067962569159,24.053677657819648,-14.224583065461369,-0.1353426467500606,-1.2863849427197807,0.5060689540543846,0.46983503555267286
2023-05-04 01:00:00,36539.0,2806.0,10902.0,37435.0,7158.0,0.0,80.14537445013113,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.19590027094337556,0.07679465776293823,0.29836612934125184,1.02452174389009,0.37516078710419004,0.19590027094337556,1.3996825309942802,58301.0,21762.0,12.603998214526444,8.64890452187819,9.644628735660792,21.090671555068692,18.498839466690896,4.713704056099534,19.34452147656824,-1.109582372958954,-5.755270171030219,9.130391159007353,4.44168560441268,9.971548625793211,-4.004736579474892,-5.3934121244745405,20.0068449229526,-10.096395848645932,23.24067962569159,24.053677657819648,-0.2871184901067964,-1.3159302891144926,0.29371791400923075,0.5750393239467687
2023-05-04 02:00:00,35722.0,2806.0,10902.0,37435.0,6856.0,0.0,52.50860495929458,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.19192654386652483,0.07855103297687699,0.3051900789429483,1.047953642013325,0.3837411119198253,0.19192654386652483,1.4316947539331504,57999.0,22277.0,-4.078072991269973,12.603998214526444,8.64890452187819,9.644628735660792,21.090671555068692,18.498839466690896,4.713704056099534,19.34452147656824,-1.109582372958954,-5.755270171030219,9.130391159007353,4.44168560441268,9.971548625793211,-4.004736579474892,-5.3934121244745405,20.0068449229526,-10.096395848645932,23.24067962569159,-0.3714516770173066,-1.3179062342317298,0.1108227498761159,0.6507809010196552
2023-05-04 03:00:00,37410.0,2806.0,10902.0,37435.0,6654.0,0.0,31.622569916193846,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.17786688051323177,0.07500668270515905,0.29141940657578186,1.000668270515905,0.36642608928094095,0.17786688051323177,1.3670943597968457,57797.0,20387.0,10.947575013777984,-4.078072991269973,12.603998214526444,8.64890452187819,9.644628735660792,21.090671555068692,18.498839466690896,4.713704056099534,19.34452147656824,-1.109582372958954,-5.755270171030219,9.130391159007353,4.44168560441268,9.971548625793211,-4.004736579474892,-5.3934121244745405,20.0068449229526,-10.096395848645932,-0.33831817816060933,-1.2575932315856746,-0.06923106445526857,0.6668659529598109
2023-05-04 04:00:00,40916.0,2806.0,10902.0,37435.0,6510.0,175.0,36.18254372744171,2.1213203435596357,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.004277055430638381,0.15910646201974776,0.06857952879069312,0.2664483331703979,0.914923257405416,0.335027861961091,0.16338351745038615,1.249951119366507,57828.0,16912.0,20.338416670533867,10.947575013777984,-4.078072991269973,12.603998214526444,8.64890452187819,9.644628735660792,21.090671555068692,18.498839466690896,4.713704056099534,19.34452147656824,-1.109582372958954,-5.755270171030219,9.130391159007353,4.44168560441268,9.971548625793211,-4.004736579474892,-5.3934121244745405,20.0068449229526,-0.2203128498799103,-1.0930408580977529,-0.12926873653102616,0.5592769653537898
2023-05-04 05:00:00,44420.0,2806.0,10902.0,37435.0,6112.0,942.0,44.54904765602522,11.281890167504455,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.02120666366501576,0.13759567762269248,0.06316974335884737,0.24542998649257092,0.8427510130571815,0.30859972985141826,0.15880234128770823,1.1513507429085996,58197.0,13777.0,-0.1880273664890985,20.338416670533867,10.947575013777984,-4.078072991269973,12.603998214526444,8.64890452187819,9.644628735660792,21.090671555068692,18.498839466690896,4.713704056099534,19.34452147656824,-1.109582372958954,-5.755270171030219,9.130391159007353,4.44168560441268,9.971548625793211,-4.004736579474892,-5.3934121244745405,-0.1791700186253295,-0.7032927753522983,-0.17157168251863514,0.4209636474756009
2023-05-04 06:00:00,46603.0,2806.0,10902.0,37435.0,5448.0,2790.0,62.13786590385091,27.241596413635424,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.05986739051134047,0.11690234534257452,0.06021071604832307,0.2339334377615175,0.8032744673089716,0.29414415380984055,0.17676973585391498,1.0974186211188122,59381.0,12778.0,11.615607381534126,-0.1880273664890985,20.338416670533867,10.947575013777984,-4.078072991269973,12.603998214526444,8.64890452187819,9.644628735660792,21.090671555068692,18.498839466690896,4.713704056099534,19.34452147656824,-1.109582372958954,-5.755270171030219,9.130391159007353,4.44168560441268,9.971548625793211,-4.004736579474892,-0.29703968552892057,-0.02575779447223409,-0.13474236249457147,0.27059773814893
2023-05-04 07:00:00,47487.0,2806.0,10902.0,37435.0,4601.0,5367.0,55.01173374538598,81.77659668087067,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.11302040558468633,0.09688967506896624,0.059089856171162636,0.22957862151746794,0.7883210141722998,0.2886684776886306,0.20991008065365258,1.0769894918609304,61111.0,13624.0,-6.741014485362765,11.615607381534126,-0.1880273664890985,20.338416670533867,10.947575013777984,-4.078072991269973,12.603998214526444,8.64890452187819,9.644628735660792,21.090671555068692,18.498839466690896,4.713704056099534,19.34452147656824,-1.109582372958954,-5.755270171030219,9.130391159007353,4.44168560441268,9.971548625793211,-0.6565789766196459,1.2859960094934657,-0.04296436907507401,0.3157354360234906
2023-05-04 08:00:00,47920.0,2806.0,10902.0,37435.0,4098.0,7663.0,64.77787587297382,97.36618100046032,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.15991235392320535,0.08551752921535893,0.058555926544240404,0.2275041736227045,0.7811978297161937,0.2860601001669449,0.2454298831385643,1.0672579298831386,62904.0,14984.0,23.05897366560265,-6.741014485362765,11.615607381534126,-0.1880273664890985,20.338416670533867,10.947575013777984,-4.078072991269973,12.603998214526444,8.64890452187819,9.644628735660792,21.090671555068692,18.498839466690896,4.713704056099534,19.34452147656824,-1.109582372958954,-5.755270171030219,9.130391159007353,4.44168560441268,-0.8677375938105418,2.0008241706543486,0.024824489143857476,0.28145121679801527
2023-05-04 09:00:00,48440.0,2806.0,10902.0,37435.0,4159.0,9320.0,92.70018084886208,55.5813012239886,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.19240297274979357,0.08585879438480594,0.05792733278282411,0.22506193228736582,0.7728117258464079,0.2829892650701899,0.2782617671345995,1.055800990916598,64622.0,16182.0,-4.178401216619033,23.05897366560265,-6.741014485362765,11.615607381534126,-0.1880273664890985,20.338416670533867,10.947575013777984,-4.078072991269973,12.603998214526444,8.64890452187819,9.644628735660792,21.090671555068692,18.498839466690896,4.713704056099534,19.34452147656824,-1.109582372958954,-5.755270171030219,9.130391159007353,-0.8154883120775788,1.809072741634094,0.012843461098814922,0.14671976985968305
2023-05-04 10:00:00,49088.0,2806.0,10902.0,37435.0,4389.0,10202.0,152.06621579735636,41.61620473724221,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.20783083441981748,0.08941085397653194,0.05716264667535854,0.22209093872229466,0.7626100065189049,0.2792535853976532,0.2972416883963494,1.041863591916558,65734.0,16646.0,1.9769793544079624,-4.178401216619033,23.05897366560265,-6.741014485362765,11.615607381534126,-0.1880273664890985,20.338416670533867,10.947575013777984,-4.078072991269973,12.603998214526444,8.64890452187819,9.644628735660792,21.090671555068692,18.498839466690896,4.713704056099534,19.34452147656824,-1.109582372958954,-5.755270171030219,-0.7378466080670016,1.803886888982925,0.3054615938977599,-0.06896028960378295
2023-05-04 11:00:00,48098.0,2806.0,10902.0,37435.0,4499.0,10407.0,195.3276449683681,64.83241342157014,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.21637074306623977,0.09353819285625183,0.058339224084161506,0.2266622312778078,0.7783067903031311,0.2850014553619693,0.3099089359224916,1.0633082456651004,66049.0,17951.0,21.83637027557377,1.9769793544079624,-4.178401216619033,23.05897366560265,-6.741014485362765,11.615607381534126,-0.1880273664890985,20.338416670533867,10.947575013777984,-4.078072991269973,12.603998214526444,8.64890452187819,9.644628735660792,21.090671555068692,18.498839466690896,4.713704056099534,19.34452147656824,-1.109582372958954,-0.8058019135765697,2.1050115930312816,0.6820682843737916,-0.16179289211419287
2023-05-04 12:00:00,46904.0,2806.0,10902.0,37435.0,4556.0,10290.0,206.668287469925,84.90956357753942,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.21938427426232304,0.09713457274432884,0.05982432201944397,0.23243220194439707,0.7981195633634658,0.29225652396384105,0.3165188470066519,1.0903760873273067,65989.0,19085.0,-8.289415763408039,21.83637027557377,1.9769793544079624,-4.178401216619033,23.05897366560265,-6.741014485362765,11.615607381534126,-0.1880273664890985,20.338416670533867,10.947575013777984,-4.078072991269973,12.603998214526444,8.64890452187819,9.644628735660792,21.090671555068692,18.498839466690896,4.713704056099534,19.34452147656824,-0.8852544427965874,2.3034500162948435,0.8655124635238417,-0.14201474684319876
2023-05-04 13:00:00,46063.0,2806.0,10902.0,37435.0,4789.0,9932.0,258.5665414341276,77.04817602365151,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.2156177409200443,0.1039663070143065,0.06091657078349218,0.23667585697848598,0.8126913140698608,0.29759242776197814,0.3195840479343508,1.110283741831839,65864.0,19801.0,12.540584674564474,-8.289415763408039,21.83637027557377,1.9769793544079624,-4.178401216619033,23.05897366560265,-6.741014485362765,11.615607381534126,-0.1880273664890985,20.338416670533867,10.947575013777984,-4.078072991269973,12.603998214526444,8.64890452187819,9.644628735660792,21.090671555068692,18.498839466690896,4.713704056099534,-0.8090206758186306,2.078509445743738,1.1530920989875022,-0.3299131791712673
2023-05-04 14:00:00,44476.0,2806.0,10902.0,37435.0,4989.0,8744.0,315.44484462422315,50.0867818319933,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.19660041370626855,0.11217285727133736,0.06309020595377282,0.245120964115478,0.8416899001708786,0.3082111700692508,0.3087732709776059,1.1499010702401296,64876.0,20400.0,18.499296734754346,12.540584674564474,-8.289415763408039,21.83637027557377,1.9769793544079624,-4.178401216619033,23.05897366560265,-6.741014485362765,11.615607381534126,-0.1880273664890985,20.338416670533867,10.947575013777984,-4.078072991269973,12.603998214526444,8.64890452187819,9.644628735660792,21.090671555068692,18.498839466690896,-0.656254774866569,1.4102276101931366,1.3718171798759424,-0.5972459939644343
2023-05-04 15:00:00,43742.0,2806.0,10902.0,37435.0,5146.0,6801.0,386.6516047969584,52.553729120248605,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.155479859174249,0.11764436925609255,0.06414887293676558,0.24923414567235153,0.8558136344931645,0.3133830186091171,0.27312422843034156,1.1691966531022815,63090.0,19348.0,18.52722056141692,18.499296734754346,12.540584674564474,-8.289415763408039,21.83637027557377,1.9769793544079624,-4.178401216619033,23.05897366560265,-6.741014485362765,11.615607381534126,-0.1880273664890985,20.338416670533867,10.947575013777984,-4.078072991269973,12.603998214526444,8.64890452187819,9.644628735660792,21.090671555068692,-0.48760565850759485,0.9870084892508445,1.7602146898110727,-0.9244602755985462
2023-05-04 16:00:00,44699.0,2806.0,10902.0,37435.0,5092.0,4375.0,447.9281582136078,38.94329414328158,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.09787690999798654,0.11391753730508512,0.06277545358956577,0.24389807378241124,0.8374907716056288,0.306673527371977,0.21179444730307165,1.1441642989776057,60610.0,15911.0,17.502294172424186,18.52722056141692,18.499296734754346,12.540584674564474,-8.289415763408039,21.83637027557377,1.9769793544079624,-4.178401216619033,23.05897366560265,-6.741014485362765,11.615607381534126,-0.1880273664890985,20.338416670533867,10.947575013777984,-4.078072991269973,12.603998214526444,8.64890452187819,9.644628735660792,-0.20220290188251946,0.31072769220413426,1.9409006767673633,-1.332401561015862
2023-05-04 17:00:00,45827.0,2806.0,10902.0,37435.0,4719.0,2008.0,465.7812484724689,21.04929965279169,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.04381696379863399,0.10297422916621206,0.061230279093111045,0.23789469090274293,0.8168765138455496,0.299124969995854,0.14679119296484605,1.1160014838414036,57870.0,12043.0,11.950837008770712,17.502294172424186,18.52722056141692,18.499296734754346,12.540584674564474,-8.289415763408039,21.83637027557377,1.9769793544079624,-4.178401216619033,23.05897366560265,-6.741014485362765,11.615607381534126,-0.1880273664890985,20.338416670533867,10.947575013777984,-4.078072991269973,12.603998214526444,8.64890452187819,0.03143055080079393,-0.3786572619719318,1.8146440610607655,-1.6259656220731575
2023-05-04 18:00:00,44641.0,2806.0,10902.0,37435.0,4325.0,499.0,445.8831044759861,9.797310936542804,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.011178065007504312,0.09688403037566362,0.06285701485181784,0.24421495934230864,0.838578884881611,0.30707197419412646,0.10806209538316794,1.1456508590757375,55967.0,11326.0,18.568522893083824,11.950837008770712,17.502294172424186,18.52722056141692,18.499296734754346,12.540584674564474,-8.289415763408039,21.83637027557377,1.9769793544079624,-4.178401216619033,23.05897366560265,-6.741014485362765,11.615607381534126,-0.1880273664890985,20.338416670533867,10.947575013777984,-4.078072991269973,12.603998214526444,0.06055189921176799,-0.8526749096816121,1.5814415133049105,-1.6711335148107078
2023-05-04 19:00:00,43527.0,2806.0,10902.0,37435.0,4102.0,35.0,419.85360543884775,2.0890872921651,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0008040986054632757,0.0942403565602959,0.06446573391228433,0.2504652284788752,0.8600408941576493,0.31493096239115953,0.09504445516575918,1.1749718565488088,55280.0,11753.0,11.080759501307533,18.568522893083824,11.950837008770712,17.502294172424186,18.52722056141692,18.499296734754346,12.540584674564474,-8.289415763408039,21.83637027557377,1.9769793544079624,-4.178401216619033,23.05897366560265,-6.741014485362765,11.615607381534126,-0.1880273664890985,20.338416670533867,10.947575013777984,-4.078072991269973,0.023553352744476955,-1.0642276521282756,1.3828031760832245,-1.6125579241985415
2023-05-04 20:00:00,43816.0,2806.0,10902.0,37435.0,3953.0,0.0,380.3732711387925,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.09021818513784918,0.06404053313857952,0.24881321891546468,0.8543682672996166,0.3128537520540442,0.09021818513784918,1.1672220193536607,55096.0,11280.0,0.0042061646576527,11.080759501307533,18.568522893083824,11.950837008770712,17.502294172424186,18.52722056141692,18.499296734754346,12.540584674564474,-8.289415763408039,21.83637027557377,1.9769793544079624,-4.178401216619033,23.05897366560265,-6.741014485362765,11.615607381534126,-0.1880273664890985,20.338416670533867,10.947575013777984,-0.004597001984100174,-1.0733949169880361,1.133198059382254,-1.4835926025299266
2023-05-04 21:00:00,43820.0,2806.0,10902.0,37435.0,3938.0,0.0,362.5907177127248,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.08986764034687357,0.06403468735737107,0.24879050661798266,0.8542902784116841,0.31282519397535374,0.08986764034687357,1.1671154723870378,55081.0,11261.0,18.78743197108652,0.0042061646576527,11.080759501307533,18.568522893083824,11.950837008770712,17.502294172424186,18.52722056141692,18.499296734754346,12.540584674564474,-8.289415763408039,21.83637027557377,1.9769793544079624,-4.178401216619033,23.05897366560265,-6.741014485362765,11.615607381534126,-0.1880273664890985,20.338416670533867,-0.021426593680588562,-1.0675373873619725,1.037424592876608,-1.410436096774571
2023-05-04 22:00:00,40883.0,2806.0,10902.0,37103.0,3894.0,0.0,100.23060013096976,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0952474133502923,0.06863488491549055,0.2666634053273977,0.9075410317246777,0.33529829024288826,0.0952474133502923,1.242839321967566,54705.0,13822.0,-5.4168315444275805,18.78743197108652,0.0042061646576527,11.080759501307533,18.568522893083824,11.950837008770712,17.502294172424186,18.52722056141692,18.499296734754346,12.540584674564474,-8.289415763408039,21.83637027557377,1.9769793544079624,-4.178401216619033,23.05897366560265,-6.741014485362765,11.615607381534126,-0.1880273664890985,-0.39970606801550346,-1.0770741934125545,-0.2781726004926666,-0.22092898207672038
2023-05-04 23:00:00,39065.0,2806.0,10902.0,37103.0,3836.0,0.0,86.93437161054469,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.098195315499808,0.0718290029438116,0.2790733393062844,0.9497760143350825,0.350902342250096,0.098195315499808,1.3006783565851785,54647.0,15582.0,-0.8561793545669616,-5.4168315444275805,18.78743197108652,0.0042061646576527,11.080759501307533,18.568522893083824,11.950837008770712,17.502294172424186,18.52722056141692,18.499296734754346,12.540584674564474,-8.289415763408039,21.83637027557377,1.9769793544079624,-4.178401216619033,23.05897366560265,-6.741014485362765,11.615607381534126,-0.49108481791624403,-1.1204496895635734,-0.32148127295370704,-0.13881709871117207
