DELIVERY_START,load_forecast,coal_power_available,gas_power_available,nuclear_power_available,wind_power_forecasts_average,solar_power_forecasts_average,wind_power_forecasts_std,solar_power_forecasts_std,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,is_weekend,is_day,solar_ratio,wind_ratio,coal_ratio,gas_ratio,nuclear_ratio,fossil_ratio,green_ratio,controlable_ratio,all_offer,offer_minus_load,spot_id_delta_lag_1,spot_id_delta_lag_2,spot_id_delta_lag_3,spot_id_delta_lag_4,spot_id_delta_lag_5,spot_id_delta_lag_6,spot_id_delta_lag_7,spot_id_delta_lag_8,spot_id_delta_lag_9,spot_id_delta_lag_10,spot_id_delta_lag_11,spot_id_delta_lag_12,spot_id_delta_lag_13,spot_id_delta_lag_14,spot_id_delta_lag_15,spot_id_delta_lag_16,spot_id_delta_lag_17,spot_id_delta_lag_18
2023-04-10 15:00:00,-1.0875233454556532,1.4186246794750959,0.28761111507301124,0.03143825043985553,1.6043379955265231,0.3892028426085261,1.360319233225198,0.004982815926231899,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.6858962361600296,2.4458239664324184,3.5270997125957355,1.4667842235264839,1.4378331386354894,1.9481692319085753,2.438933400267294,1.6799682084484717,0.8715226791353279,2.0963327399649483,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
2023-04-10 16:00:00,-0.8324651712309301,1.4186246794750959,0.28761111507301124,0.03143825043985553,1.6182895124712755,-0.16811511365046067,1.0725546296507666,0.15693271623268962,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.05533459441329734,2.203750162504274,2.9035413043664544,1.0060009800203003,0.9993447920606104,1.428142142710554,1.6645045977444268,1.1880522651329923,0.6703245986454865,1.6076405849521624,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
2023-04-10 17:00:00,-0.6389887776001587,1.4186246794750959,0.28761111507301124,0.03143825043985553,1.5888010789289582,-0.5249913380906533,0.6666035893811793,-0.31453644597240765,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.481236367455282,1.9952304543802004,2.4841482083654456,0.6960872517647284,0.704426172083019,1.0783821714474309,1.1657089403855871,0.8571992965631594,0.5270706134829976,1.2456096826472205,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
2023-04-10 18:00:00,-0.5865095829763537,1.4186246794750959,0.28761111507301124,0.03143825043985553,1.5764349616370186,-0.7000566327080296,0.8448896973153408,-0.5418912969788567,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.6748322188369076,1.937223693203714,2.377368365281433,0.6171814719885355,0.6293382312846684,0.9893313138995624,0.9674876503508798,0.772962268332057,0.4575852917762753,1.1190585701591225,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
2023-04-10 19:00:00,-0.6033215019620328,1.4186246794750959,0.28761111507301124,0.03143825043985553,1.5891181588595207,-0.7405304439406708,1.1034575397444792,-0.5886539682134926,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.7188711231755269,1.9654994944505078,2.411270155504433,0.6422334585441831,0.6531780829242698,1.0176042856943508,0.9545442314547322,0.7997068858330681,0.44735286426466897,1.1295218910349878,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
2023-04-10 20:00:00,-0.5753635593394394,1.4186246794750959,0.28761111507301124,0.03143825043985553,1.6639490224722828,-0.7405304439406708,1.42324206254459,-0.5886539682134926,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.7188711231755269,2.0262862553508,2.3550483205634127,0.6006879046424113,0.6136427016041788,0.9707171348069552,1.0016650737164972,0.7553543174049143,0.4754325490639608,1.122362776751501,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
2023-04-10 21:00:00,-0.5133173610939495,1.4186246794750959,0.28761111507301124,0.03143825043985553,1.7679512396968,-0.7405304439406708,1.9535865726035233,-0.5886539682134926,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.7188711231755269,2.0895991913663483,2.2330273708768633,0.5105195928527655,0.5278371639521582,0.8689556984294626,1.0507441630927428,0.6590938071188615,0.5144585516663664,1.0849151020378776,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
2023-04-10 22:00:00,-0.6816223180113561,1.4186246794750959,0.28761111507301124,0.03143825043985553,1.7533655628909226,-0.7405304439406708,1.0432984129068281,-0.5886539682134926,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.7188711231755269,2.2216630467783447,2.573002662229992,0.7617469284066357,0.7669089195637541,1.1524838472418018,1.1531177722007637,0.9272952521524378,0.5089853927648096,1.2794227301092276,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2023-04-10 23:00:00,-0.8326509382915454,1.4186246794750959,0.28761111507301124,0.03143825043985553,1.6747297401114096,-0.7405304439406708,0.8943142598905103,-0.5886539682134926,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.7188711231755269,2.2716151474284914,2.90396470659109,1.0063138563247491,0.9996425299131778,1.428495246162502,1.1918397738425397,1.188386280843444,0.4794779273825029,1.4311959529191485,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
2023-04-11 00:00:00,-0.8477909537316873,1.4186246794750959,0.28761111507301124,0.03143825043985553,1.5643859242756415,-0.7405304439406708,0.8434017966561408,-0.5886539682134926,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.7188711231755269,2.1534675832486774,2.938613071265214,1.0319175297674101,1.0240073751898586,1.4573908363576893,1.100253832218497,1.2157198598122703,0.4380722904750725,1.4108200122661474,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
2023-04-11 01:00:00,-1.0125663364974042,1.4186246794750959,0.28761111507301124,0.03143825043985553,1.3668451275351716,-0.7405304439406708,0.4588729004391666,-0.5886539682134926,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.7188711231755269,2.0668206075920605,3.334637700937047,1.324562951527844,1.3024932119230228,1.7876622795794814,1.033086600210996,1.5281377932571707,0.363946681873552,1.5375914051937374,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-04-11 02:00:00,-1.0786065265461218,1.4186246794750959,0.28761111507301124,0.03143825043985553,1.117303222182443,-0.7405304439406708,0.405001806023237,-0.5886539682134926,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.7188711231755269,1.8112051998323184,3.503774776019461,1.4495480836743861,1.4214309656580815,1.9287170062414851,0.8349379716226001,1.6615675132974375,0.2703080719708287,1.5292207484930451,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
2023-04-11 03:00:00,-0.8731481575056674,1.4186246794750959,0.28761111507301124,0.03143825043985553,0.8734687555798406,-0.7405304439406708,0.3851665456297253,-0.5886539682134926,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.7188711231755269,1.3398614923674323,2.9972749769826197,1.0752661925871116,1.0652586223953957,1.5063129255708851,0.46956050847796127,1.2619973637426656,0.17881113294262765,1.2008927534303642,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
2023-04-11 04:00:00,-0.4229416861046358,1.4186246794750959,0.28761111507301124,0.03143825043985553,0.6328050882828635,-0.7270391735297904,0.5231179046213134,-0.5626383750348997,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.7047668336330566,0.7868846226416131,2.0617845868545834,0.38397843101856843,0.4074186686871572,0.7261448801547956,0.052067752839137685,0.5240029246504533,0.09350124310749093,0.5880725707638912,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
2023-04-11 05:00:00,-0.06366819087476362,1.4186246794750959,0.28761111507301124,0.03143825043985553,0.36677502654088234,-0.6525159655458798,0.5724407086768164,-0.3705198669656457,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.6341507911036516,0.3507404135462251,1.4485693926145526,-0.06916161559162828,-0.02379629540973575,0.21474368933741653,-0.23012219442031112,0.04024658883811634,0.021279341949990236,0.09519508740075923,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
2023-04-11 06:00:00,0.15609424183306408,1.4186246794750959,0.28761111507301124,0.03143825043985553,0.13974579625809502,-0.35249580926582574,1.0677259959047756,-0.3112082069678821,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.362631711567545,0.05538935191153992,1.1191764513648255,-0.31256904279335224,-0.2554265072325251,-0.05995912948414735,-0.24413172544439166,-0.2196065977726578,0.047217355874759843,-0.14138610461354414,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
2023-04-11 07:00:00,0.25417924983791024,1.4186246794750959,0.28761111507301124,0.03143825043985553,0.0598416537563319,0.244653516777665,1.9964529673246145,0.5638328596381373,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.1672979737022069,-0.0478576455629487,0.9817946506654333,-0.4140883726420957,-0.3520338464058035,-0.174531007569092,0.09533896255442861,-0.3279850546959286,0.23842097228349726,-0.08069884353352498,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
2023-04-11 08:00:00,0.23968941910992161,1.4186246794750959,0.28761111507301124,0.03143825043985553,0.08203724889571054,0.866858059298505,1.9541712724044726,1.1822544305569695,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.7313006156753564,-0.023169821718938655,1.0017388676464363,-0.3993504413297845,-0.33800900669180794,-0.15789819023219445,0.5609555329771265,-0.31225135889386557,0.47721727479272935,0.15753445177696765,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2023-04-11 09:00:00,0.22157713069993581,1.4186246794750959,0.28761111507301124,0.03143825043985553,0.05413421500620596,1.3300583434053979,1.8560783273828168,0.599200177647687,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.1562186370801453,-0.044235659041537645,1.026837839956175,-0.3808033642365653,-0.32035932588631794,-0.13696647743698193,0.8810016962370202,-0.2924511533685246,0.6383185172429039,0.3281416521634462,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
2023-04-11 10:00:00,0.1843308350465804,1.4186246794750959,0.28761111507301124,0.03143825043985553,0.044304737158766844,1.6188357743430515,2.208552384629885,-0.23185358287780888,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.4343770070274051,-0.04316152719748441,1.0790493006079604,-0.3422213070149439,-0.28364405310461804,-0.09342384606965388,1.1020316646031596,-0.2512623095016991,0.7415946460809774,0.4679095910210584,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
2023-04-11 11:00:00,0.05243622200976074,1.4186246794750959,0.28761111507301124,0.03143825043985553,0.09947664507665091,1.727087158354163,2.0168838733728878,1.125434094280563,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.5970667626631363,0.04814672588960976,1.2706648101214322,-0.20062556423531527,-0.14889938951606888,0.06637715146712807,1.3016016330004798,-0.10009968724813577,0.8023943025743594,0.6805903553504903,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
2023-04-11 12:00:00,-0.030137236433712983,1.4186246794750959,0.28761111507301124,0.03143825043985553,0.15020943396665926,1.703316824773088,1.7031177629722083,2.2102398221654544,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.616235086265088,0.12400188144177034,1.3962614240521345,-0.10781498807016547,-0.060579432875170695,0.17112057356447838,1.37557737130612,-0.001018388682381404,0.8126267300859658,0.7879770696027928,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
2023-04-11 13:00:00,0.11429665319463532,1.4186246794750959,0.28761111507301124,0.03143825043985553,0.16130723153634857,1.5655131341476671,1.1560816388501556,2.796116714005915,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.4170024017107818,0.08872649736075466,1.1794582989079376,-0.2680233116014035,-0.21303611154734828,-0.009686062365473124,1.1905147882336957,-0.1720511458572908,0.7657479342769784,0.5733137813179338,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
2023-04-11 14:00:00,-0.10509424539196191,1.4186246794750959,0.28761111507301124,0.03143825043985553,0.22916233667673472,1.2581049012140357,0.7335369709760835,1.9654229728988872,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.2227057542223692,0.22834006279322502,1.514272205119959,-0.020610020978878433,0.02240614086664489,0.2695376619443045,1.1449305780025625,0.09207855929274776,0.6773445198453095,0.7516307970866288,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
2023-04-11 15:00:00,-0.1955628039115833,1.4186246794750959,0.28761111507301124,0.03143825043985553,0.2399430543158615,0.7402970940154844,0.75796295926819,1.102771288690563,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.7492539111851331,0.2723233350267697,1.6620581358613309,0.08859752014780758,0.1263296988887936,0.39278624038316345,0.8042289911018404,0.20866467948610615,0.489591373178858,0.6851061043600744,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
2023-04-11 16:00:00,0.014075323992713891,1.4186246794750959,0.28761111507301124,0.03143825043985553,0.24818713251048785,0.062200145506711386,1.9393728949784992,0.5745930555230824,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.04078578087088227,0.20556672728081435,1.3284532965878153,-0.15792232123533925,-0.1082623336327772,0.11457083791201139,0.19163883310387023,-0.05451121075944638,0.2415144968800294,0.20687727022315383,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
2023-04-11 17:00:00,0.222505966003012,1.4186246794750959,0.28761111507301124,0.03143825043985553,0.3515551898738798,-0.47327480151561196,3.3111167303008116,0.05191693366720279,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.47689563880865776,0.23409893827383757,1.025546123378167,-0.38175788805767,-0.3212676652801239,-0.13804372634143866,-0.19605341883271504,-0.29347016934294,0.08196001672812096,-0.18797541756608152,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
2023-04-11 18:00:00,0.1166187414523258,1.4186246794750959,0.28761111507301124,0.03143825043985553,0.5735111412676662,-0.6945958803988638,4.134309381741787,-0.47527014449833654,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.6763471746701303,0.48278761191708247,1.1760812561085434,-0.2705188031448235,-0.21541085927567133,-0.01250240436950987,-0.16116524010130906,-0.1747152446367437,0.08326881559588457,-0.061204024638491596,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2023-04-11 19:00:00,-0.09041864760335803,1.4186246794750959,0.28761111507301124,0.03143825043985553,0.8909081517607809,-0.7405304439406708,4.245328279845838,-0.5886539682134926,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.7188711231755269,0.8860206031693294,1.4908581366498286,-0.03791202552401736,0.005941290045030437,0.2500111032256417,0.11775092634014636,0.07360754931784494,0.18535512728144568,0.27879883371726,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
2023-04-11 20:00:00,-0.11066725721041908,1.4186246794750959,0.28761111507301124,0.03143825043985553,1.2507938729492776,-0.7405304439406708,3.5507773790802846,-0.5886539682134926,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.7188711231755269,1.258358596748833,1.5232037603828714,-0.014009980069660805,0.028686840233201744,0.27698628363569266,0.4063808780544776,0.09912453024662533,0.32039937409159935,0.4278185510335321,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2023-04-11 21:00:00,-0.11493989960456957,1.4186246794750959,0.28761111507301124,0.03143825043985553,1.5710446028174552,-0.7405304439406708,2.3993748537451416,-0.5886539682134926,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.7188711231755269,1.5834309613533473,1.5300663302887265,-0.008938831676380586,0.03351262221538758,0.2827094399679024,0.6583713343532388,0.104538309460018,0.44057090649534847,0.5441266230852566,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2023-04-11 22:00:00,-0.36349622670775933,1.4186246794750959,0.28761111507301124,0.03143825043985553,1.8123424299755573,-0.7405304439406708,0.35910982260326163,-0.5886539682134926,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.7188711231755269,2.014366321623609,1.9531348248062828,0.30369086035625076,0.3310157946539106,0.6355345720354957,0.9924249479290584,0.43829074519197386,0.5311159918015396,0.9226785583520913,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
2023-04-11 23:00:00,-0.5082087669270304,1.4186246794750959,0.28761111507301124,0.03143825043985553,1.9464672406035168,-0.7405304439406708,0.16733459980165388,-0.5886539682134926,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.7188711231755269,2.282373970686206,2.223145771518284,0.5032175096102272,0.5208883904177538,0.860714771383582,1.2001798269419395,0.6512983605243,0.5814452573528127,1.1408663336688207,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
2023-04-12 00:00:00,-0.5483344520199221,1.4186246794750959,0.28761111507301124,0.03143825043985553,1.9334669634504522,-0.7405304439406708,0.30528632791296667,-0.5886539682134926,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.7188711231755269,2.304114967357761,2.3014326600368893,0.5610682032093194,0.5759399908002997,0.9260034471859142,1.2170330703061374,0.713057721165786,0.5765670070275121,1.1839311595894877,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
2023-04-12 01:00:00,-0.7699545553339022,1.4186246794750959,0.28761111507301124,0.03143825043985553,1.7723903587246757,-0.7405304439406708,0.7054954845439831,-0.5886539682134926,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.7188711231755269,2.327096237452632,2.763400975082383,0.9024432144263582,0.9007976464119273,1.3112697430202087,1.2348477521065329,1.07749764608443,0.5161242956798838,1.3907744922723844,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
2023-04-12 02:00:00,-0.8639526880052131,1.4186246794750959,0.28761111507301124,0.03143825043985553,1.5532881267059522,-0.7405304439406708,1.0375728001422921,-0.5886539682134926,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.7188711231755269,2.1553179784201117,2.975909862092519,1.0594782779234329,1.0502346025459217,1.4884951263718795,1.1016882264468406,1.2451427427376305,0.4339079304412792,1.4261295028108347,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
2023-04-12 03:00:00,-0.6949975463756533,1.4186246794750959,0.28761111507301124,0.03143825043985553,1.2913801040612842,-0.7405304439406708,1.4410232091835964,-0.5886539682134926,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.7188711231755269,1.699480964726632,2.6012787686480743,0.7826417729907192,0.7867927716411377,1.1760651848043966,0.7483312832374963,0.9496018514675492,0.3356290336437577,1.1348086215827935,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
2023-04-12 04:00:00,-0.28324485652197606,1.4186246794750959,0.28761111507301124,0.03143825043985553,1.0218621630831148,-0.7331423672870934,1.6431783160841933,-0.5644592487514625,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.7113975137937731,1.1240758640008812,1.811208426203948,0.198813265211885,0.23121267912029345,0.5171726496052996,0.3082035351491163,0.32632712265324043,0.2372311551309849,0.5554710657190897,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
2023-04-12 05:00:00,0.08123011640512277,1.4186246794750959,0.28761111507301124,0.03143825043985553,0.8227359666898322,-0.6669708981289658,1.428361533553192,-0.5361732337726057,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.6502581255196033,0.7373269230982328,1.2279112149581397,-0.23221865959078491,-0.17896385983011676,0.030722067112394717,0.05680197942083317,-0.13382736186101005,0.187020871294963,0.07680167070318536,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
2023-04-12 06:00:00,0.28232295952111897,1.4186246794750959,0.28761111507301124,0.03143825043985553,0.7317340266183797,-0.3926483997743983,0.7218442032364326,-0.06502871111939883,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.407757754770857,0.5661334410731439,0.9433953689565946,-0.4424638148470229,-0.3790363490165624,-0.20655473851523853,0.11606529344522908,-0.3582776762613732,0.2544835038424142,-0.09920240045084479,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
2023-04-12 07:00:00,0.376042441601507,1.4186246794750959,0.28761111507301124,0.03143825043985553,0.7865888546057013,0.05770305536975127,0.5220925329471271,1.8370732277331543,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.01846034580885606,0.5793740793143826,0.8186583845932698,-0.5346391611843931,-0.4667518112866181,-0.3105812579843626,0.4345070482803833,-0.4566808258615166,0.44187970536311205,-0.03686303607463637,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
2023-04-12 08:00:00,0.37381323687412416,1.4186246794750959,0.28761111507301124,0.03143825043985553,0.9372018216229135,0.48846004634571744,0.9930358128767565,1.955312751917009,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.359991481474707,0.7170324262282779,0.8215707527487597,-0.5324870445145504,-0.4647038243133618,-0.30815243926492175,0.8408096105396814,-0.45438330198952226,0.657950500259358,0.165794968257914,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
2023-04-12 09:00:00,0.3636889320705936,1.4186246794750959,0.28761111507301124,0.03143825043985553,1.2000610840592691,0.7595703374595992,1.1012974246471192,0.8887769464423083,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.6006721362015283,0.9605079856487228,0.834830701786675,-0.5226885039996885,-0.45537938404831263,-0.2970940803203562,1.220076636037676,-0.4439227256373819,0.857006909874677,0.36206483984519916,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
2023-04-12 10:00:00,0.3471556636758374,1.4186246794750959,0.28761111507301124,0.03143825043985553,1.5834107201093948,0.8658943971262992,0.6280038561545388,1.3272142351606842,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.6989246357377643,1.318338265198688,0.8566013321162096,-0.5066009306079615,-0.44007020439311656,-0.27893809465668257,1.5752396653060947,-0.4267481995404016,1.0402387513615816,0.5512857373687435,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
2023-04-12 11:00:00,0.23142278491254348,1.4186246794750959,0.28761111507301124,0.03143825043985553,1.953442999075893,0.8986589109812945,0.32591697832672084,0.6933036814221676,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.7625233620114241,1.7288284240797893,1.0131709338012145,-0.39090262881814686,-0.3299699397495813,-0.1483642251576625,1.943790901039572,-0.303232772130611,1.191226548015401,0.8282883900298109,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
2023-04-12 12:00:00,0.17169867492474417,1.4186246794750959,0.28761111507301124,0.03143825043985553,2.2787670078330713,0.8980164695331573,0.42877743676488816,1.7579814000842284,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.7804915212666759,2.0756601354026265,1.096942169545288,-0.32899923499127287,-0.27106172815756097,-0.07850178515590038,2.2268728823553587,-0.2371468916262182,1.3130638244326673,1.0118921363463118,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
2023-04-12 13:00:00,0.06135304091929221,1.4186246794750959,0.28761111507301124,0.03143825043985553,2.7160202320788303,0.8170688470678751,1.344745857407029,0.6427572115024487,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.7401868811430532,2.581111299308361,1.2573684845181008,-0.21045098549074473,-0.1582494099029041,0.05528845567010557,2.5867836641172612,-0.11058896053107634,1.4471562175208112,1.266866745058189,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
2023-04-12 14:00:00,-0.03896117181293683,1.4186246794750959,0.28761111507301124,0.03143825043985553,2.882170115693608,0.6757317284776997,1.2590250841020028,0.5259092149105368,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.6369934226916738,2.8327137715770765,1.4099520522621758,-0.09769819389498373,-0.05095213758387736,0.1825381046945237,2.7001309388577464,0.009781944055730636,1.457150681601915,1.3950699608424764,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
